SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.01,0.0,0.01
xerces-1.4,g,0.66,0.29,0.0
,pd,0.95,0.99,1.0
,pf,0.49,0.83,1.0
ant-1.7,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.48,0.53,0.54
,pd,0.34,0.66,0.66
,pf,0.20,0.56,0.54
xerces-1.4,g,0.86,0.58,0.0
,pd,0.94,0.77,0.86
,pf,0.20,0.54,1.0
ant-1.7,g,0.55,0.76,0.63
,pd,0.40,0.69,0.49
,pf,0.14,0.15,0.13
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.47,0.39,0.38
,pd,0.31,0.29,0.8
,pf,0.07,0.39,0.75
xerces-1.4,g,0.62,0.58,0.0
,pd,0.48,0.54,1.0
,pf,0.11,0.37,1.0
ant-1.7,g,0.72,0.76,0.72
,pd,0.60,0.77,0.83
,pf,0.11,0.24,0.37
